,park,center_lng,center_lat
0,FERRIS TRIANGLE PARK,110802963118.4538,40.698514035533854
1,HAMILTON PARK,294812615344.9769,40.72765534047292
2,FITZGERALD-HOLOTA PARK,13964438559.978582,40.71969812968494
3,SIXTEENTH STREET PLAYGROUND,122050521395.47874,40.73290433716484
4,BRAMHALL AVENUE MINI PARK,231353173440.96265,40.71542914789359
5,METRO FIELD,228668639679.45215,40.710365292613076
6,LIBERTY STATE PARK,433309797505.4654,40.70060783015404
7,PAVONIA/MARION PLAYGROUND POOL,34419135476.4644,40.734874181132724
8,SKINNER MEMORIAL PARK,315475250040.96185,40.7043285231283
9,ARLINGTON PARK,102414359162.46397,40.714298796423705
10,MONTICELLO AVENUE MINI PARK,171121315221.46323,40.715769453312475
11,BOYD-McGUINESS PARK,191189688760.96298,40.72517271330618
12,McGINLEY SQUARE,390379591381.9661,40.7252888080813
13,CUENO PLACE PARK,373765982229.47626,40.738040180865596
14,RIVERVIEW PARK,141563761359.9782,40.74405130489402
15,,487793850436.9851,40.71918667929367
16,ROBERTO CLEMENTE LL,94551518928.979,40.72556263890871
17,Berry Lane,333776988675.46484,40.71228987816241
18,Newport Green?,188954651659.983,40.73173306884397
19,PAVONIA/MARION PLAYGROUND POOL,64033343821.46418,40.73391877441322
20,FAIRMOUNT TRIANGLE,364448580768.4664,40.720311432487115
21,,127000060586.98373,40.72030133435808
22,LINCOLN PARK,27765093318.45164,40.7295053096655
23,CORNELIUS PARKER PARK,138278810666.46356,40.7150469891575
24,MUHAMMAD ALI PARK,283576984028.45703,40.70114882581413
25,VIRGINIA AVENUE PARK,423091764263.96063,40.71311152331948
26,PAT DeANGELO PLAYGROUND,479296545531.9752,40.72643757017177
27,,22190409300.984753,40.71690237425877
28,LINCOLN PARK,258602828591.4556,40.72610533340832
29,LT. R.B. GROVER MEMORIAL PARK,259324439103.4573,40.71108517875251
30,BAYSIDE PARK,37516121585.45855,40.698155852534384
31,LEONARD GORDON PARK,436650820604.9703,40.74634721181242
32,VAN VORST PARK,384341299264.476,40.71805851003991
33,VETERNS PARK,233243562243.98203,40.711936473067794
34,RALPH TAYLOR MEMORIAL PARK,1817905498.454694,40.697106148206544
35,,31321787954.476143,40.68981292413562
36,LAFAYETTE PARK,193468823472.46808,40.714506844495986
37,PERSHING FIELD,194854165021.47235,40.7422113345709
38,PAULUS HOOK PARK,374026096576.98126,40.715510611852324
39,GATEWAY PARK COMPLEX,332112471706.47107,40.718767958961465
40,STEVENS PARK,442598597070.9555,40.702272177429535
41,EXCHANGE PLACE,118257554035.48369,40.71618044793013
42,LIBERTY STATE PARK,316827660649.96686,40.699594068306645
43,LIBERTY STATE PARK,412394518418.4808,40.71155754131168
44,CITY HALL PARK,182996796874.97803,40.7177963005524
45,,317206622443.48175,40.712429538951845
46,,130216670716.9786,40.7150318550813
47,CLAREMONT AVENUE PLAYGROUND,289949760510.96204,40.70719853877516
48,AUDUBON PARK,371128492146.456,40.70719204820659
49,OAK STREET PARK,235960544206.46265,40.71214582007853
50,TOWN SQUARE,139081903118.48358,40.726555515383296
51,THOMAS McGOVERN PARK,110867359879.44826,40.69627772703942
52,ENOS JONES PARK / ROBERTO CLEMENTE,11670629510.473701,40.728205779811006
53,TUMULTY PARK,353232511971.4764,40.737863156383
54,HACKENSACK RIVER GREENWAY,358671315406.95074,40.72340921911825
55,MUHAMMAD ALI PARK,261124643867.45734,40.700940982897734
56,TERRY DEHERE / GARFILED AVENUE PARK,41958628516.46574,40.71348060622017
57,APPLE TREE HOUSE,313567884594.9667,40.73010333558756
58,TERRANCE AVENUE PARK,312717264584.9715,40.752892607804085
59,EGE AVENUE PLAYGROUND,318472122210.4567,40.715714447393125
60,COLUMBIA PARK GREENVILLE MEMORIAL,267433951213.4512,40.69569072475424
61,MARY BENSON PARK,112661785194.47327,40.72519661831538
62,PAULUS HOOK PARK,406178500874.9809,40.71558032933284
63,WAYNE STREET PLAYGROUND,307993258243.47687,40.71989817773545
64,WILKINSON AVENUE PARK,55459237241.45934,40.707004228280766
65,MARTINIAK-ENRIGHT PARK,402990944856.451,40.690773815311715
66,WOODLAND AVENUE PARK,296858915262.452,40.699895870917445
67,FAIRMOUNT TRIANGLE,356817346854.96643,40.72012321792588
68,AUTHUR ASHE BASKETBALL,123405088688.96353,40.71162767831252
69,FULTON PARK,355796521033.9563,40.70449848605918
70,HARMON STREET POOL,8922498923.464842,40.71605694683933
71,LaPOINTE PARK,65331352323.96431,40.729611994580466
72,LINCOLN PARK,42179197870.960464,40.7230253807937
73,TERRACE AVENUE /  EDWARD CRINCOLI,342669645975.97156,40.75247542209304
74,WASHINTON PARK,93162735854.97763,40.75305857595087
75,,184253912879.47815,40.698667636641694
76,DR. LENA EDWARDS PARK,448384192943.9705,40.712904050067735
77,LAUREL COURT,121357901622.47878,40.72220727701534
78,FIRST STREET PLAYGROUND,83990642316.9741,40.7228215364579
79,MELUSO PARK,15420093928.474806,40.716881806272845
80,SGT. ANTHONY PARK,88863067433.47404,40.73223067352641
81,POPE TRIANGLE,280790135298.96716,40.72202279945033
82,BRETT TRIANGLE,373226521113.96625,40.733745574088246
83,AUTHUR ASHE BASKETBALL,147411320867.46347,40.711386839933866
84,FISK PARK,165011183716.97794,40.74451916961817
85,PAULUS HOOK PARK,378793682710.9812,40.71501825751733
